graph,predictor,f,k,precision,recall,tp
Bowdoin47.gml,CommonNeighbors,0.05,100,0.52,0.012325195543967766,52
Bowdoin47.gml,CommonNeighbors,0.05,200,0.4,0.018961839298411946,80
Bowdoin47.gml,CommonNeighbors,0.05,300,0.35,0.024887414079165678,105
Bowdoin47.gml,CommonNeighbors,0.05,400,0.3175,0.030101919886228963,127
Bowdoin47.gml,CommonNeighbors,0.1,50,0.72,0.004266413842142688,36
Bowdoin47.gml,CommonNeighbors,0.1,100,0.67,0.007940270206210003,67
Bowdoin47.gml,CommonNeighbors,0.1,200,0.6,0.01422137947380896,120
Bowdoin47.gml,CommonNeighbors,0.1,300,0.5733333333333334,0.020383977245792842,172
Bowdoin47.gml,CommonNeighbors,0.1,400,0.535,0.025361460061625977,214
Bowdoin47.gml,CommonNeighbors,0.15,50,0.78,0.003081055458998262,39
Bowdoin47.gml,CommonNeighbors,0.15,100,0.76,0.006004108073945331,76
Bowdoin47.gml,CommonNeighbors,0.15,200,0.74,0.011692210459788277,148
Bowdoin47.gml,CommonNeighbors,0.15,300,0.7033333333333334,0.016669300047400852,211
Bowdoin47.gml,CommonNeighbors,0.15,400,0.66,0.020856375414757464,264
Bowdoin47.gml,CommonNeighbors,0.2,50,0.86,0.00254784618119334,43
Bowdoin47.gml,CommonNeighbors,0.2,100,0.83,0.004917935652070866,83
Bowdoin47.gml,CommonNeighbors,0.2,200,0.78,0.00924334893642235,156
Bowdoin47.gml,CommonNeighbors,0.2,300,0.73,0.012976239853054452,219
Bowdoin47.gml,CommonNeighbors,0.2,400,0.6875,0.01629436511228299,275
Bowdoin47.gml,Jaccard,0.05,50,0.36,0.004266413842142688,18
Bowdoin47.gml,Jaccard,0.05,100,0.46,0.01090305759658687,46
Bowdoin47.gml,Jaccard,0.05,200,0.45,0.02133206921071344,90
Bowdoin47.gml,Jaccard,0.05,300,0.38333333333333336,0.027257643991467174,115
Bowdoin47.gml,Jaccard,0.05,400,0.3775,0.03579047167575255,151
Bowdoin47.gml,Jaccard,0.1,50,0.58,0.003436833372837165,29
Bowdoin47.gml,Jaccard,0.1,100,0.51,0.006044086276368808,51
Bowdoin47.gml,Jaccard,0.1,200,0.55,0.013036264517658214,110
Bowdoin47.gml,Jaccard,0.1,300,0.5633333333333334,0.020028442758947617,169
Bowdoin47.gml,Jaccard,0.1,400,0.5375,0.025479971557241052,215
Bowdoin47.gml,Jaccard,0.15,50,0.6,0.0023700426607678937,30
Bowdoin47.gml,Jaccard,0.15,100,0.61,0.004819086743561384,61
Bowdoin47.gml,Jaccard,0.15,200,0.635,0.01003318059725075,127
Bowdoin47.gml,Jaccard,0.15,300,0.6366666666666667,0.015089271606888924,191
Bowdoin47.gml,Jaccard,0.15,400,0.62,0.019592352662347923,248
Bowdoin47.gml,Jaccard,0.2,50,0.38,0.0011257924986668247,19
Bowdoin47.gml,Jaccard,0.2,100,0.51,0.0030218640753688453,51
Bowdoin47.gml,Jaccard,0.2,200,0.605,0.007169520649404515,121
Bowdoin47.gml,Jaccard,0.2,300,0.6366666666666667,0.011317177223440184,191
Bowdoin47.gml,Jaccard,0.2,400,0.6125,0.014516798009124844,245
Bowdoin47.gml,AdamicAdar,0.05,50,0.4,0.004740459824602986,20
Bowdoin47.gml,AdamicAdar,0.05,100,0.44,0.010429011614126571,44
Bowdoin47.gml,AdamicAdar,0.05,200,0.375,0.0177767243422612,75
Bowdoin47.gml,AdamicAdar,0.05,300,0.36333333333333334,0.025835506044086277,109
Bowdoin47.gml,AdamicAdar,0.05,400,0.315,0.029864896894998817,126
Bowdoin47.gml,AdamicAdar,0.1,50,0.64,0.003792367859682389,32
Bowdoin47.gml,AdamicAdar,0.1,100,0.7,0.008295804693055226,70
Bowdoin47.gml,AdamicAdar,0.1,200,0.62,0.014695425456269258,124
Bowdoin47.gml,AdamicAdar,0.1,300,0.5433333333333333,0.01931737378525717,163
Bowdoin47.gml,AdamicAdar,0.1,400,0.49,0.023228253140554635,196
Bowdoin47.gml,AdamicAdar,0.15,50,0.74,0.002923052614947069,37
Bowdoin47.gml,AdamicAdar,0.15,100,0.71,0.0056091009638173485,71
Bowdoin47.gml,AdamicAdar,0.15,200,0.7,0.011060199083583504,140
Bowdoin47.gml,AdamicAdar,0.15,300,0.67,0.015879285827144887,201
Bowdoin47.gml,AdamicAdar,0.15,400,0.63,0.01990835835045031,252
Bowdoin47.gml,AdamicAdar,0.2,50,0.7,0.002073828287017835,35
Bowdoin47.gml,AdamicAdar,0.2,100,0.79,0.004680926704983113,79
Bowdoin47.gml,AdamicAdar,0.2,200,0.765,0.009065592226106535,153
Bowdoin47.gml,AdamicAdar,0.2,300,0.7266666666666667,0.012916987616282514,218
Bowdoin47.gml,AdamicAdar,0.2,400,0.7075,0.016768383006458495,283
Mich67.gml,CommonNeighbors,0.05,50,0.54,0.006593406593406593,27
Mich67.gml,CommonNeighbors,0.05,100,0.53,0.012942612942612943,53
Mich67.gml,CommonNeighbors,0.05,200,0.385,0.018803418803418803,77
Mich67.gml,CommonNeighbors,0.05,300,0.37333333333333335,0.02735042735042735,112
Mich67.gml,CommonNeighbors,0.05,400,0.3325,0.03247863247863248,133
Mich67.gml,CommonNeighbors,0.1,50,0.56,0.003418803418803419,28
Mich67.gml,CommonNeighbors,0.1,100,0.57,0.00695970695970696,57
Mich67.gml,CommonNeighbors,0.1,200,0.53,0.012942612942612943,106
Mich67.gml,CommonNeighbors,0.1,300,0.49666666666666665,0.018192918192918194,149
Mich67.gml,CommonNeighbors,0.1,400,0.485,0.023687423687423687,194
Mich67.gml,CommonNeighbors,0.15,50,0.8,0.003256003256003256,40
Mich67.gml,CommonNeighbors,0.15,100,0.74,0.006023606023606023,74
Mich67.gml,CommonNeighbors,0.15,200,0.68,0.01107041107041107,136
Mich67.gml,CommonNeighbors,0.15,300,0.64,0.01562881562881563,192
Mich67.gml,CommonNeighbors,0.15,400,0.6025,0.019617419617419616,241
Mich67.gml,CommonNeighbors,0.2,50,0.88,0.002686202686202686,44
Mich67.gml,CommonNeighbors,0.2,100,0.8,0.004884004884004884,80
Mich67.gml,CommonNeighbors,0.2,200,0.735,0.008974358974358974,147
Mich67.gml,CommonNeighbors,0.2,300,0.7,0.01282051282051282,210
Mich67.gml,CommonNeighbors,0.2,400,0.685,0.016727716727716727,274
Mich67.gml,Jaccard,0.05,50,0.3,0.003663003663003663,15
Mich67.gml,Jaccard,0.05,100,0.36,0.008791208791208791,36
Mich67.gml,Jaccard,0.05,200,0.33,0.01611721611721612,66
Mich67.gml,Jaccard,0.05,300,0.3233333333333333,0.023687423687423687,97
Mich67.gml,Jaccard,0.05,400,0.305,0.029792429792429794,122
Mich67.gml,Jaccard,0.1,50,0.32,0.0019536019536019536,16
Mich67.gml,Jaccard,0.1,100,0.43,0.005250305250305251,43
Mich67.gml,Jaccard,0.1,200,0.48,0.011721611721611722,96
Mich67.gml,Jaccard,0.1,300,0.42,0.015384615384615385,126
Mich67.gml,Jaccard,0.1,400,0.45,0.02197802197802198,180
Mich67.gml,Jaccard,0.15,50,0.32,0.0013024013024013025,16
Mich67.gml,Jaccard,0.15,100,0.49,0.003988603988603989,49
Mich67.gml,Jaccard,0.15,200,0.595,0.009686609686609686,119
Mich67.gml,Jaccard,0.15,300,0.5433333333333333,0.013268213268213268,163
Mich67.gml,Jaccard,0.15,400,0.5525,0.01798941798941799,221
Mich67.gml,Jaccard,0.2,50,0.44,0.001343101343101343,22
Mich67.gml,Jaccard,0.2,100,0.52,0.0031746031746031746,52
Mich67.gml,Jaccard,0.2,200,0.555,0.006776556776556777,111
Mich67.gml,Jaccard,0.2,300,0.57,0.010439560439560439,171
Mich67.gml,Jaccard,0.2,400,0.58,0.014163614163614164,232
Mich67.gml,AdamicAdar,0.05,50,0.56,0.006837606837606838,28
Mich67.gml,AdamicAdar,0.05,100,0.49,0.011965811965811967,49
Mich67.gml,AdamicAdar,0.05,200,0.39,0.01904761904761905,78
Mich67.gml,AdamicAdar,0.05,300,0.36666666666666664,0.026862026862026864,110
Mich67.gml,AdamicAdar,0.05,400,0.34,0.03321123321123321,136
Mich67.gml,AdamicAdar,0.1,50,0.78,0.004761904761904762,39
Mich67.gml,AdamicAdar,0.1,100,0.64,0.007814407814407814,64
Mich67.gml,AdamicAdar,0.1,200,0.62,0.01514041514041514,124
Mich67.gml,AdamicAdar,0.1,300,0.5766666666666667,0.021123321123321125,173
Mich67.gml,AdamicAdar,0.1,400,0.535,0.02612942612942613,214
Mich67.gml,AdamicAdar,0.15,50,0.82,0.0033374033374033375,41
Mich67.gml,AdamicAdar,0.15,100,0.8,0.006512006512006512,80
Mich67.gml,AdamicAdar,0.15,200,0.73,0.011884411884411885,146
Mich67.gml,AdamicAdar,0.15,300,0.68,0.016605616605616606,204
Mich67.gml,AdamicAdar,0.15,400,0.6325,0.020594220594220593,253
Mich67.gml,AdamicAdar,0.2,50,0.8,0.002442002442002442,40
Mich67.gml,AdamicAdar,0.2,100,0.76,0.00463980463980464,76
Mich67.gml,AdamicAdar,0.2,200,0.765,0.00934065934065934,153
Mich67.gml,AdamicAdar,0.2,300,0.7533333333333333,0.013797313797313797,226
Mich67.gml,AdamicAdar,0.2,400,0.71,0.01733821733821734,284
Amherst41.gml,CommonNeighbors,0.05,50,0.58,0.0063778315372773255,29
Amherst41.gml,CommonNeighbors,0.05,100,0.49,0.010776336045744447,49
Amherst41.gml,CommonNeighbors,0.05,200,0.35,0.015394765779634924,70
Amherst41.gml,CommonNeighbors,0.05,300,0.31333333333333335,0.02067297118979547,94
Amherst41.gml,CommonNeighbors,0.05,400,0.31,0.027270727952496153,124
Amherst41.gml,CommonNeighbors,0.1,50,0.78,0.00428807036833425,39
Amherst41.gml,CommonNeighbors,0.1,100,0.64,0.007036833424958769,64
Amherst41.gml,CommonNeighbors,0.1,200,0.545,0.011984606926882902,109
Amherst41.gml,CommonNeighbors,0.1,300,0.5133333333333333,0.016932380428807035,154
Amherst41.gml,CommonNeighbors,0.1,400,0.4675,0.020560747663551402,187
Amherst41.gml,CommonNeighbors,0.15,50,0.82,0.0030052041339881258,41
Amherst41.gml,CommonNeighbors,0.15,100,0.71,0.005204133988125779,71
Amherst41.gml,CommonNeighbors,0.15,200,0.705,0.010334970314446969,141
Amherst41.gml,CommonNeighbors,0.15,300,0.6533333333333333,0.014366341713699333,196
Amherst41.gml,CommonNeighbors,0.15,400,0.6275,0.018397713112951696,251
Amherst41.gml,CommonNeighbors,0.2,50,0.8,0.0021990104452996153,40
Amherst41.gml,CommonNeighbors,0.2,100,0.8,0.0043980208905992305,80
Amherst41.gml,CommonNeighbors,0.2,200,0.765,0.008411214953271028,153
Amherst41.gml,CommonNeighbors,0.2,300,0.7266666666666667,0.011984606926882902,218
Amherst41.gml,CommonNeighbors,0.2,400,0.685,0.015063221550302364,274
Amherst41.gml,Jaccard,0.05,50,0.58,0.0063778315372773255,29
Amherst41.gml,Jaccard,0.05,100,0.57,0.012535737849131295,57
Amherst41.gml,Jaccard,0.05,200,0.545,0.02397184957114581,109
Amherst41.gml,Jaccard,0.05,300,0.49666666666666665,0.032768858588080055,149
Amherst41.gml,Jaccard,0.05,400,0.44,0.03870683967451067,176
Amherst41.gml,Jaccard,0.1,50,0.78,0.00428807036833425,39
Amherst41.gml,Jaccard,0.1,100,0.73,0.008026388125343595,73
Amherst41.gml,Jaccard,0.1,200,0.645,0.014183617372182518,129
Amherst41.gml,Jaccard,0.1,300,0.6133333333333333,0.02023089609675646,184
Amherst41.gml,Jaccard,0.1,400,0.5825,0.025618471687740518,233
Amherst41.gml,Jaccard,0.15,50,0.82,0.0030052041339881258,41
Amherst41.gml,Jaccard,0.15,100,0.69,0.005057538664516602,69
Amherst41.gml,Jaccard,0.15,200,0.745,0.010921351608883677,149
Amherst41.gml,Jaccard,0.15,300,0.7166666666666667,0.015758997287986513,215
Amherst41.gml,Jaccard,0.15,400,0.6875,0.02015685699626182,275
Amherst41.gml,Jaccard,0.2,50,0.82,0.0022539857064321055,41
Amherst41.gml,Jaccard,0.2,100,0.8,0.0043980208905992305,80
Amherst41.gml,Jaccard,0.2,200,0.825,0.009070918086860913,165
Amherst41.gml,Jaccard,0.2,300,0.78,0.012864211105002748,234
Amherst41.gml,Jaccard,0.2,400,0.7575,0.016657504123144585,303
Amherst41.gml,AdamicAdar,0.05,50,0.42,0.004618429733890477,21
Amherst41.gml,AdamicAdar,0.05,100,0.36,0.007917308115240818,36
Amherst41.gml,AdamicAdar,0.05,200,0.33,0.0145150648779415,66
Amherst41.gml,AdamicAdar,0.05,300,0.32,0.021112821640642182,96
Amherst41.gml,AdamicAdar,0.05,400,0.3,0.026391027050802728,120
Amherst41.gml,AdamicAdar,0.1,50,0.74,0.004068169323804288,37
Amherst41.gml,AdamicAdar,0.1,100,0.71,0.0078064870808136335,71
Amherst41.gml,AdamicAdar,0.1,200,0.57,0.012534359538207807,114
Amherst41.gml,AdamicAdar,0.1,300,0.5633333333333334,0.01858163826278175,169
Amherst41.gml,AdamicAdar,0.1,400,0.5275,0.02319956019791094,211
Amherst41.gml,AdamicAdar,0.15,50,0.84,0.0030785017957927143,42
Amherst41.gml,AdamicAdar,0.15,100,0.76,0.005570622297148721,76
Amherst41.gml,AdamicAdar,0.15,200,0.76,0.011141244594297443,152
Amherst41.gml,AdamicAdar,0.15,300,0.6966666666666667,0.015319211317158982,209
Amherst41.gml,AdamicAdar,0.15,400,0.66,0.019350582716411345,264
Amherst41.gml,AdamicAdar,0.2,50,0.82,0.0022539857064321055,41
Amherst41.gml,AdamicAdar,0.2,100,0.84,0.004617921935129192,84
Amherst41.gml,AdamicAdar,0.2,200,0.805,0.00885101704233095,161
Amherst41.gml,AdamicAdar,0.2,300,0.7733333333333333,0.012754260582737768,232
Amherst41.gml,AdamicAdar,0.2,400,0.73,0.01605277625068719,292
Oberlin44.gml,CommonNeighbors,0.05,50,0.42,0.0046718576195773085,21
Oberlin44.gml,CommonNeighbors,0.05,100,0.32,0.007119021134593994,32
Oberlin44.gml,CommonNeighbors,0.05,200,0.305,0.0135706340378198,61
Oberlin44.gml,CommonNeighbors,0.05,300,0.2733333333333333,0.01824249165739711,82
Oberlin44.gml,CommonNeighbors,0.05,400,0.2475,0.022024471635150165,99
Oberlin44.gml,CommonNeighbors,0.1,50,0.52,0.0028917806695584474,26
Oberlin44.gml,CommonNeighbors,0.1,100,0.49,0.005449894338783227,49
Oberlin44.gml,CommonNeighbors,0.1,200,0.435,0.009676343009676344,87
Oberlin44.gml,CommonNeighbors,0.1,300,0.42333333333333334,0.01412523634745857,127
Oberlin44.gml,CommonNeighbors,0.1,400,0.4075,0.018129240351462572,163
Oberlin44.gml,CommonNeighbors,0.15,50,0.72,0.002669434969598102,36
Oberlin44.gml,CommonNeighbors,0.15,100,0.68,0.005042266053685304,68
Oberlin44.gml,CommonNeighbors,0.15,200,0.645,0.00956547530772653,129
Oberlin44.gml,CommonNeighbors,0.15,300,0.5966666666666667,0.013273023876612784,179
Oberlin44.gml,CommonNeighbors,0.15,400,0.5825,0.017277176331009936,233
Oberlin44.gml,CommonNeighbors,0.2,50,0.84,0.002335669002335669,42
Oberlin44.gml,CommonNeighbors,0.2,100,0.77,0.004282059837615393,77
Oberlin44.gml,CommonNeighbors,0.2,200,0.72,0.008008008008008008,144
Oberlin44.gml,CommonNeighbors,0.2,300,0.68,0.011344678011344677,204
Oberlin44.gml,CommonNeighbors,0.2,400,0.65,0.014458903347792236,260
Oberlin44.gml,Jaccard,0.05,50,0.24,0.0026696329254727474,12
Oberlin44.gml,Jaccard,0.05,100,0.22,0.00489432703003337,22
Oberlin44.gml,Jaccard,0.05,200,0.245,0.010901001112347052,49
Oberlin44.gml,Jaccard,0.05,300,0.2633333333333333,0.017575083426028922,79
Oberlin44.gml,Jaccard,0.05,400,0.2725,0.02424916573971079,109
Oberlin44.gml,Jaccard,0.1,50,0.3,0.001668335001668335,15
Oberlin44.gml,Jaccard,0.1,100,0.37,0.00411522633744856,37
Oberlin44.gml,Jaccard,0.1,200,0.42,0.009342676009342675,84
Oberlin44.gml,Jaccard,0.1,300,0.43,0.01434768101434768,129
Oberlin44.gml,Jaccard,0.1,400,0.4525,0.020131242353464574,181
Oberlin44.gml,Jaccard,0.15,50,0.4,0.001483019427554501,20
Oberlin44.gml,Jaccard,0.15,100,0.48,0.0035592466261308024,48
Oberlin44.gml,Jaccard,0.15,200,0.48,0.007118493252261605,96
Oberlin44.gml,Jaccard,0.15,300,0.5033333333333333,0.011196796678036483,151
Oberlin44.gml,Jaccard,0.15,400,0.52,0.01542340204656681,208
Oberlin44.gml,Jaccard,0.2,50,0.38,0.0010566121677232788,19
Oberlin44.gml,Jaccard,0.2,100,0.36,0.002002002002002002,36
Oberlin44.gml,Jaccard,0.2,200,0.47,0.005227449671894116,94
Oberlin44.gml,Jaccard,0.2,300,0.5133333333333333,0.008564119675230786,154
Oberlin44.gml,Jaccard,0.2,400,0.53,0.011789567345122902,212
Oberlin44.gml,AdamicAdar,0.05,50,0.52,0.005784204671857619,26
Oberlin44.gml,AdamicAdar,0.05,100,0.39,0.008676307007786429,39
Oberlin44.gml,AdamicAdar,0.05,200,0.305,0.0135706340378198,61
Oberlin44.gml,AdamicAdar,0.05,300,0.29333333333333333,0.01957730812013348,88
Oberlin44.gml,AdamicAdar,0.05,400,0.2675,0.023804226918798667,107
Oberlin44.gml,AdamicAdar,0.1,50,0.74,0.00411522633744856,37
Oberlin44.gml,AdamicAdar,0.1,100,0.67,0.007451896340785229,67
Oberlin44.gml,AdamicAdar,0.1,200,0.535,0.011900789678567456,107
Oberlin44.gml,AdamicAdar,0.1,300,0.51,0.01701701701701702,153
Oberlin44.gml,AdamicAdar,0.1,400,0.4675,0.02079857635413191,187
Oberlin44.gml,AdamicAdar,0.15,50,0.74,0.002743585940975827,37
Oberlin44.gml,AdamicAdar,0.15,100,0.74,0.005487171881951654,74
Oberlin44.gml,AdamicAdar,0.15,200,0.635,0.00941717336497108,127
Oberlin44.gml,AdamicAdar,0.15,300,0.6033333333333334,0.013421325819368234,181
Oberlin44.gml,AdamicAdar,0.15,400,0.575,0.01705472341687676,230
Oberlin44.gml,AdamicAdar,0.2,50,0.8,0.0022244466688911132,40
Oberlin44.gml,AdamicAdar,0.2,100,0.82,0.0045601156712267825,82
Oberlin44.gml,AdamicAdar,0.2,200,0.735,0.008174841508174841,147
Oberlin44.gml,AdamicAdar,0.2,300,0.6766666666666666,0.0112890668446224,203
Oberlin44.gml,AdamicAdar,0.2,400,0.6525,0.014514514514514515,261
